,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
3941,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.4719,365.34915,316.90295,342.9049,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
3942,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3943,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3944,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3945,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3946,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3947,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,340.55392,340.55392,361.48166,349.6044,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3948,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,367.51282,355.63556,355.63556,355.63556,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
3949,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,346.60333,346.60333,346.60333,376.96085,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3950,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3951,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
3952,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,381.2274,381.2274,381.2274,381.2274,179.08965,247.11371,215.0674,215.0674
3953,266.1927,266.1927,266.1927,266.1927,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3954,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
3955,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
3956,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3957,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.65054,366.15768,354.2804,354.2804,354.09955,354.09955,354.09955,354.09955,337.69736,337.69736,309.04456,377.06863
3958,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
3959,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.1553,358.1553,370.03262,358.1553,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3960,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3961,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.4719,365.34915,316.90295,342.9049,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
3962,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
3963,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,337.69736,337.69736,309.04456,377.06863
3964,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3965,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3966,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86228,108.86228,108.86228,108.86228,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3967,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3968,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3969,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
3970,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24323,340.24323,310.04596,378.07004
3971,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3972,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3973,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
3974,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3975,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
3976,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,346.06403,376.99884,363.99557,348.25784,358.25143,358.25143,358.25143,358.25143,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3977,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,364.80408,375.90985,362.90662,383.31906,357.19653,357.19653,369.0738,357.19653,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3978,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3979,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,340.55392,340.55392,361.48166,349.6044,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3980,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3981,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3982,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,318.05136,347.23187,338.90115,338.90115,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3983,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3984,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,366.41797,366.41797,366.41797,363.17938,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3985,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3986,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3987,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,346.60333,346.60333,346.60333,376.96085,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3988,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3989,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3990,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3991,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3992,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3993,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
3994,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.77814,377.0163,327.87378,355.3181,274.17264,274.17264,274.17264,274.17264,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3995,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,364.7618,352.88452,352.88452,354.09955,354.09955,354.09955,354.09955,162.41675,162.41675,162.41675,162.41675
3996,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3997,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,329.54456,355.5465,356.10474,358.25583,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3998,67.06385,67.06385,67.06385,67.06385,344.29446,332.12906,349.67062,359.0729,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,375.5727,363.69543,352.90906,363.69543,367.33914,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3999,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,367.51282,355.63553,355.63553,355.63553,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
4000,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,367.51282,355.63556,355.63556,355.63556,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
4001,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
4002,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,367.51282,355.63556,355.63556,355.63556,373.2997,369.81546,369.03387,355.7826,340.24268,340.24268,340.24268,340.24268
4003,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
4004,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,366.41797,366.41797,366.41797,363.17938,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
4005,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,329.54456,355.5465,356.10474,358.25583,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
4006,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
4007,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
4008,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,346.5983,367.4893,319.07407,345.07602,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
