,Prediction 13,Prediction 14,Prediction 15,Prediction 16
45140,0.101181805,0.101181805,0.101181805,0.101181805
45141,0.101181805,0.101181805,0.101181805,0.101181805
45142,0.101181805,0.101181805,0.101181805,0.101181805
45143,0.101181805,0.101181805,0.101181805,0.101181805
45144,0.101181805,0.101181805,0.101181805,0.101181805
45145,0.101181805,0.101181805,0.101181805,0.101181805
45146,0.101181805,0.101181805,0.101181805,0.101181805
45147,0.101181805,0.101181805,0.101181805,0.101181805
45148,0.101181805,0.101181805,0.101181805,0.101181805
45149,0.101181805,0.101181805,0.101181805,0.101181805
45150,0.101181805,0.101181805,0.101181805,0.101181805
45151,0.101181805,0.101181805,0.101181805,0.101181805
45152,0.101181805,0.101181805,0.101181805,0.101181805
45153,0.101181805,0.101181805,0.101181805,0.101181805
45154,0.101181805,0.101181805,0.101181805,0.101181805
45155,0.101181805,0.101181805,0.101181805,0.101181805
45156,0.101181805,0.101181805,0.101181805,0.101181805
45157,0.101181805,0.101181805,0.101181805,0.101181805
45158,0.101181805,0.101181805,0.101181805,0.101181805
45159,0.101181805,0.101181805,0.101181805,0.101181805
45160,0.101181805,0.101181805,0.101181805,0.101181805
45161,0.101181805,0.101181805,0.101181805,0.101181805
45162,0.101181805,0.101181805,0.101181805,0.101181805
45163,0.101181805,0.101181805,0.101181805,0.101181805
45164,0.101181805,0.101181805,0.101181805,0.101181805
45165,0.101181805,0.101181805,0.101181805,0.101181805
45166,0.101181805,0.101181805,0.101181805,0.101181805
45167,0.101181805,0.101181805,0.101181805,0.101181805
45168,0.101181805,0.101181805,0.101181805,0.101181805
45169,0.101181805,0.101181805,0.101181805,0.101181805
45170,0.101181805,0.101181805,0.101181805,0.101181805
45171,0.101181805,0.101181805,0.101181805,0.101181805
45172,0.101181805,0.101181805,0.101181805,0.101181805
45173,0.101181805,0.101181805,0.101181805,0.101181805
45174,0.101181805,0.101181805,0.101181805,0.101181805
45175,0.101181805,0.101181805,0.101181805,0.101181805
45176,0.101181805,0.101181805,0.101181805,0.101181805
45177,0.101181805,0.101181805,0.101181805,0.101181805
45178,0.101181805,0.101181805,0.101181805,0.101181805
45179,0.101181805,0.101181805,0.101181805,0.101181805
45180,0.101181805,0.101181805,0.101181805,0.101181805
45181,0.101181805,0.101181805,0.101181805,0.101181805
45182,0.101181805,0.101181805,0.101181805,0.101181805
45183,0.101181805,0.101181805,0.101181805,0.101181805
45184,0.101181805,0.101181805,0.101181805,0.101181805
45185,0.101181805,0.101181805,0.101181805,0.101181805
45186,0.101181805,0.101181805,0.101181805,0.101181805
45187,0.101181805,0.101181805,0.101181805,0.101181805
45188,0.101181805,0.101181805,0.101181805,0.101181805
45189,0.101181805,0.101181805,0.101181805,0.101181805
45190,0.101181805,0.101181805,0.101181805,0.101181805
45191,0.101181805,0.101181805,0.101181805,0.101181805
45192,0.101181805,0.101181805,0.101181805,0.101181805
45193,0.101181805,0.101181805,0.101181805,0.101181805
45194,0.101181805,0.101181805,0.101181805,0.101181805
45195,0.101181805,0.101181805,0.101181805,0.101181805
45196,0.101181805,0.101181805,0.101181805,0.101181805
45197,0.101181805,0.101181805,0.101181805,0.101181805
45198,0.101181805,0.101181805,0.101181805,0.101181805
45199,0.101181805,0.101181805,0.101181805,0.101181805
45200,0.101181805,0.101181805,0.101181805,0.101181805
45201,0.101181805,0.101181805,0.101181805,0.101181805
45202,0.101181805,0.101181805,0.101181805,0.101181805
45203,0.101181805,0.101181805,0.101181805,0.101181805
45204,0.101181805,0.101181805,0.101181805,0.101181805
45205,0.101181805,0.101181805,0.101181805,0.101181805
45206,0.101181805,0.101181805,0.101181805,0.101181805
45207,0.101181805,0.101181805,0.101181805,0.101181805
45208,0.101181805,0.101181805,0.101181805,0.101181805
45209,0.101181805,0.101181805,0.101181805,0.101181805
45210,0.101181805,0.101181805,0.101181805,0.101181805
45211,0.101181805,0.101181805,0.101181805,0.101181805
45212,0.101181805,0.101181805,0.101181805,0.101181805
45213,0.101181805,0.101181805,0.101181805,0.101181805
45214,0.101181805,0.101181805,0.101181805,0.101181805
45215,0.101181805,0.101181805,0.101181805,0.101181805
45216,0.101181805,0.101181805,0.101181805,0.101181805
45217,0.101181805,0.101181805,0.101181805,0.101181805
45218,0.101181805,0.101181805,0.101181805,0.101181805
45219,0.101181805,0.101181805,0.101181805,0.101181805
45220,0.101181805,0.101181805,0.101181805,0.101181805
45221,0.101181805,0.101181805,0.101181805,0.101181805
45222,0.101181805,0.101181805,0.101181805,0.101181805
45223,0.101181805,0.101181805,0.101181805,0.101181805
45224,0.101181805,0.101181805,0.101181805,0.101181805
45225,0.101181805,0.101181805,0.101181805,0.101181805
45226,0.101181805,0.101181805,0.101181805,0.101181805
45227,0.101181805,0.101181805,0.101181805,0.101181805
45228,0.101181805,0.101181805,0.101181805,0.101181805
45229,0.101181805,0.101181805,0.101181805,0.101181805
45230,0.101181805,0.101181805,0.101181805,0.101181805
45231,0.101181805,0.101181805,0.101181805,0.101181805
45232,0.101181805,0.101181805,0.101181805,0.101181805
45233,0.101181805,0.101181805,0.101181805,0.101181805
45234,0.101181805,0.101181805,0.101181805,0.101181805
45235,0.101181805,0.101181805,0.101181805,0.101181805
45236,0.101181805,0.101181805,0.101181805,0.101181805
45237,0.101181805,0.101181805,0.101181805,0.101181805
45238,0.101181805,0.101181805,0.101181805,0.101181805
45239,0.101181805,0.101181805,0.101181805,0.101181805
45240,0.101181805,0.101181805,0.101181805,0.101181805
45241,0.101181805,0.101181805,0.101181805,0.101181805
45242,0.101181805,0.101181805,0.101181805,0.101181805
45243,0.101181805,0.101181805,0.101181805,0.101181805
45244,0.101181805,0.101181805,0.101181805,0.101181805
45245,0.101181805,0.101181805,0.101181805,0.101181805
45246,0.101181805,0.101181805,0.101181805,0.101181805
45247,0.101181805,0.101181805,0.101181805,0.101181805
45248,0.101181805,0.101181805,0.101181805,0.101181805
45249,0.101181805,0.101181805,0.101181805,0.101181805
45250,0.101181805,0.101181805,0.101181805,0.101181805
45251,0.101181805,0.101181805,0.101181805,0.101181805
45252,0.101181805,0.101181805,0.101181805,0.101181805
45253,0.101181805,0.101181805,0.101181805,0.101181805
45254,0.101181805,0.101181805,0.101181805,0.101181805
45255,0.101181805,0.101181805,0.101181805,0.101181805
45256,0.101181805,0.101181805,0.101181805,0.101181805
45257,0.101181805,0.101181805,0.101181805,0.101181805
45258,0.101181805,0.101181805,0.101181805,0.101181805
45259,0.101181805,0.101181805,0.101181805,0.101181805
45260,0.101181805,0.101181805,0.101181805,0.101181805
45261,0.101181805,0.101181805,0.101181805,0.101181805
45262,0.101181805,0.101181805,0.101181805,0.101181805
45263,0.101181805,0.101181805,0.101181805,0.101181805
45264,0.101181805,0.101181805,0.101181805,0.101181805
45265,0.101181805,0.101181805,0.101181805,0.101181805
45266,0.101181805,0.101181805,0.101181805,0.101181805
45267,0.101181805,0.101181805,0.101181805,0.101181805
45268,0.101181805,0.101181805,0.101181805,0.101181805
45269,0.101181805,0.101181805,0.101181805,0.101181805
45270,0.101181805,0.101181805,0.101181805,0.101181805
45271,0.101181805,0.101181805,0.101181805,0.101181805
45272,0.101181805,0.101181805,0.101181805,0.101181805
45273,0.101181805,0.101181805,0.101181805,0.101181805
45274,0.101181805,0.101181805,0.101181805,0.101181805
45275,0.101181805,0.101181805,0.101181805,0.101181805
45276,0.101181805,0.101181805,0.101181805,0.101181805
45277,0.101181805,0.101181805,0.101181805,0.101181805
45278,0.101181805,0.101181805,0.101181805,0.101181805
45279,0.101181805,0.101181805,0.101181805,0.101181805
45280,0.101181805,0.101181805,0.101181805,0.101181805
45281,0.101181805,0.101181805,0.101181805,0.101181805
45282,0.101181805,0.101181805,0.101181805,0.101181805
45283,0.101181805,0.101181805,0.101181805,0.101181805
45284,0.101181805,0.101181805,0.101181805,0.101181805
45285,0.101181805,0.101181805,0.101181805,0.101181805
45286,0.101181805,0.101181805,0.101181805,0.101181805
45287,0.101181805,0.101181805,0.101181805,0.101181805
45288,0.101181805,0.101181805,0.101181805,0.101181805
45289,0.101181805,0.101181805,0.101181805,0.101181805
45290,0.101181805,0.101181805,0.101181805,0.101181805
45291,0.101181805,0.101181805,0.101181805,0.101181805
45292,0.101181805,0.101181805,0.101181805,0.101181805
45293,0.101181805,0.101181805,0.101181805,0.101181805
45294,0.101181805,0.101181805,0.101181805,0.101181805
45295,0.101181805,0.101181805,0.101181805,0.101181805
45296,0.101181805,0.101181805,0.101181805,0.101181805
45297,0.101181805,0.101181805,0.101181805,0.101181805
45298,0.101181805,0.101181805,0.101181805,0.101181805
45299,0.101181805,0.101181805,0.101181805,0.101181805
45300,0.101181805,0.101181805,0.101181805,0.101181805
45301,0.101181805,0.101181805,0.101181805,0.101181805
45302,0.101181805,0.101181805,0.101181805,0.101181805
45303,0.101181805,0.101181805,0.101181805,0.101181805
45304,0.101181805,0.101181805,0.101181805,0.101181805
45305,0.101181805,0.101181805,0.101181805,0.101181805
45306,0.101181805,0.101181805,0.101181805,0.101181805
45307,0.101181805,0.101181805,0.101181805,0.101181805
45308,0.101181805,0.101181805,0.101181805,0.101181805
45309,0.101181805,0.101181805,0.101181805,0.101181805
45310,0.101181805,0.101181805,0.101181805,0.101181805
45311,0.101181805,0.101181805,0.101181805,0.101181805
45312,0.101181805,0.101181805,0.101181805,0.101181805
45313,0.101181805,0.101181805,0.101181805,0.101181805
45314,0.101181805,0.101181805,0.101181805,0.101181805
45315,0.101181805,0.101181805,0.101181805,0.101181805
45316,0.101181805,0.101181805,0.101181805,0.101181805
45317,0.101181805,0.101181805,0.101181805,0.101181805
45318,0.101181805,0.101181805,0.101181805,0.101181805
45319,0.101181805,0.101181805,0.101181805,0.101181805
45320,0.101181805,0.101181805,0.101181805,0.101181805
45321,0.101181805,0.101181805,0.101181805,0.101181805
45322,0.101181805,0.101181805,0.101181805,0.101181805
45323,0.101181805,0.101181805,0.101181805,0.101181805
45324,0.101181805,0.101181805,0.101181805,0.101181805
45325,0.101181805,0.101181805,0.101181805,0.101181805
45326,0.101181805,0.101181805,0.101181805,0.101181805
45327,0.101181805,0.101181805,0.101181805,0.101181805
45328,0.101181805,0.101181805,0.101181805,0.101181805
45329,0.101181805,0.101181805,0.101181805,0.101181805
45330,0.101181805,0.101181805,0.101181805,0.101181805
45331,0.101181805,0.101181805,0.101181805,0.101181805
45332,0.101181805,0.101181805,0.101181805,0.101181805
45333,0.101181805,0.101181805,0.101181805,0.101181805
45334,0.101181805,0.101181805,0.101181805,0.101181805
45335,0.101181805,0.101181805,0.101181805,0.101181805
45336,0.101181805,0.101181805,0.101181805,0.101181805
45337,0.101181805,0.101181805,0.101181805,0.101181805
45338,0.101181805,0.101181805,0.101181805,0.101181805
45339,0.101181805,0.101181805,0.101181805,0.101181805
45340,0.101181805,0.101181805,0.101181805,0.101181805
45341,0.101181805,0.101181805,0.101181805,0.101181805
45342,0.101181805,0.101181805,0.101181805,0.101181805
45343,0.101181805,0.101181805,0.101181805,0.101181805
45344,0.101181805,0.101181805,0.101181805,0.101181805
45345,0.101181805,0.101181805,0.101181805,0.101181805
45346,0.101181805,0.101181805,0.101181805,0.101181805
45347,0.101181805,0.101181805,0.101181805,0.101181805
45348,0.101181805,0.101181805,0.101181805,0.101181805
45349,0.101181805,0.101181805,0.101181805,0.101181805
45350,0.101181805,0.101181805,0.101181805,0.101181805
45351,0.101181805,0.101181805,0.101181805,0.101181805
45352,0.101181805,0.101181805,0.101181805,0.101181805
45353,0.101181805,0.101181805,0.101181805,0.101181805
45354,0.101181805,0.101181805,0.101181805,0.101181805
45355,0.101181805,0.101181805,0.101181805,0.101181805
45356,0.101181805,0.101181805,0.101181805,0.101181805
45357,0.101181805,0.101181805,0.101181805,0.101181805
45358,0.101181805,0.101181805,0.101181805,0.101181805
45359,0.101181805,0.101181805,0.101181805,0.101181805
45360,0.101181805,0.101181805,0.101181805,0.101181805
45361,0.101181805,0.101181805,0.101181805,0.101181805
45362,0.101181805,0.101181805,0.101181805,0.101181805
45363,0.101181805,0.101181805,0.101181805,0.101181805
45364,0.101181805,0.101181805,0.101181805,0.101181805
45365,0.101181805,0.101181805,0.101181805,0.101181805
45366,0.101181805,0.101181805,0.101181805,0.101181805
45367,0.101181805,0.101181805,0.101181805,0.101181805
45368,0.101181805,0.101181805,0.101181805,0.101181805
45369,0.101181805,0.101181805,0.101181805,0.101181805
45370,0.101181805,0.101181805,0.101181805,0.101181805
45371,0.101181805,0.101181805,0.101181805,0.101181805
45372,0.101181805,0.101181805,0.101181805,0.101181805
45373,0.101181805,0.101181805,0.101181805,0.101181805
45374,0.101181805,0.101181805,0.101181805,0.101181805
45375,0.101181805,0.101181805,0.101181805,0.101181805
45376,0.101181805,0.101181805,0.101181805,0.101181805
45377,0.101181805,0.101181805,0.101181805,0.101181805
45378,0.101181805,0.101181805,0.101181805,0.101181805
45379,0.101181805,0.101181805,0.101181805,0.101181805
45380,0.101181805,0.101181805,0.101181805,0.101181805
45381,0.101181805,0.101181805,0.101181805,0.101181805
45382,0.101181805,0.101181805,0.101181805,0.101181805
45383,0.101181805,0.101181805,0.101181805,0.101181805
45384,0.101181805,0.101181805,0.101181805,0.101181805
45385,0.101181805,0.101181805,0.101181805,0.101181805
45386,0.101181805,0.101181805,0.101181805,0.101181805
45387,0.101181805,0.101181805,0.101181805,0.101181805
45388,0.101181805,0.101181805,0.101181805,0.101181805
45389,0.101181805,0.101181805,0.101181805,0.101181805
45390,0.101181805,0.101181805,0.101181805,0.101181805
45391,0.101181805,0.101181805,0.101181805,0.101181805
45392,0.101181805,0.101181805,0.101181805,0.101181805
45393,0.101181805,0.101181805,0.101181805,0.101181805
45394,0.101181805,0.101181805,0.101181805,0.101181805
45395,0.101181805,0.101181805,0.101181805,0.101181805
45396,0.101181805,0.101181805,0.101181805,0.101181805
45397,0.101181805,0.101181805,0.101181805,0.101181805
45398,0.101181805,0.101181805,0.101181805,0.101181805
45399,0.101181805,0.101181805,0.101181805,0.101181805
45400,0.101181805,0.101181805,0.101181805,0.101181805
45401,0.101181805,0.101181805,0.101181805,0.101181805
45402,0.101181805,0.101181805,0.101181805,0.101181805
45403,0.101181805,0.101181805,0.101181805,0.101181805
45404,0.101181805,0.101181805,0.101181805,0.101181805
45405,0.101181805,0.101181805,0.101181805,0.101181805
45406,0.101181805,0.101181805,0.101181805,0.101181805
45407,0.101181805,0.101181805,0.101181805,0.101181805
45408,0.101181805,0.101181805,0.101181805,0.101181805
45409,0.101181805,0.101181805,0.101181805,0.101181805
45410,0.101181805,0.101181805,0.101181805,0.101181805
45411,0.101181805,0.101181805,0.101181805,0.101181805
45412,0.101181805,0.101181805,0.101181805,0.101181805
45413,0.101181805,0.101181805,0.101181805,0.101181805
45414,0.101181805,0.101181805,0.101181805,0.101181805
45415,0.101181805,0.101181805,0.101181805,0.101181805
45416,0.101181805,0.101181805,0.101181805,0.101181805
45417,0.101181805,0.101181805,0.101181805,0.101181805
45418,0.101181805,0.101181805,0.101181805,0.101181805
45419,0.101181805,0.101181805,0.101181805,0.101181805
45420,0.101181805,0.101181805,0.101181805,0.101181805
45421,0.101181805,0.101181805,0.101181805,0.101181805
45422,0.101181805,0.101181805,0.101181805,0.101181805
45423,0.101181805,0.101181805,0.101181805,0.101181805
45424,0.101181805,0.101181805,0.101181805,0.101181805
45425,0.101181805,0.101181805,0.101181805,0.101181805
45426,0.101181805,0.101181805,0.101181805,0.101181805
45427,0.101181805,0.101181805,0.101181805,0.101181805
45428,0.101181805,0.101181805,0.101181805,0.101181805
45429,0.101181805,0.101181805,0.101181805,0.101181805
45430,0.101181805,0.101181805,0.101181805,0.101181805
45431,0.101181805,0.101181805,0.101181805,0.101181805
45432,0.101181805,0.101181805,0.101181805,0.101181805
45433,0.101181805,0.101181805,0.101181805,0.101181805
45434,0.101181805,0.101181805,0.101181805,0.101181805
45435,0.101181805,0.101181805,0.101181805,0.101181805
45436,0.101181805,0.101181805,0.101181805,0.101181805
45437,0.101181805,0.101181805,0.101181805,0.101181805
45438,0.101181805,0.101181805,0.101181805,0.101181805
45439,0.101181805,0.101181805,0.101181805,0.101181805
45440,0.101181805,0.101181805,0.101181805,0.101181805
45441,0.101181805,0.101181805,0.101181805,0.101181805
45442,0.101181805,0.101181805,0.101181805,0.101181805
45443,0.101181805,0.101181805,0.101181805,0.101181805
45444,0.101181805,0.101181805,0.101181805,0.101181805
45445,0.101181805,0.101181805,0.101181805,0.101181805
45446,0.101181805,0.101181805,0.101181805,0.101181805
45447,0.101181805,0.101181805,0.101181805,0.101181805
45448,0.101181805,0.101181805,0.101181805,0.101181805
45449,0.101181805,0.101181805,0.101181805,0.101181805
45450,0.101181805,0.101181805,0.101181805,0.101181805
45451,0.101181805,0.101181805,0.101181805,0.101181805
45452,0.101181805,0.101181805,0.101181805,0.101181805
45453,0.101181805,0.101181805,0.101181805,0.101181805
45454,0.101181805,0.101181805,0.101181805,0.101181805
45455,0.101181805,0.101181805,0.101181805,0.101181805
45456,0.101181805,0.101181805,0.101181805,0.101181805
