,Prediction 13,Prediction 14,Prediction 15,Prediction 16
44719,4.879819,4.879819,4.879819,4.879819
44720,4.879819,4.879819,4.879819,4.879819
44721,4.879819,4.879819,4.879819,4.879819
44722,4.879819,4.879819,4.879819,4.879819
44723,4.879819,4.879819,4.879819,4.879819
44724,4.879819,4.879819,4.879819,4.879819
44725,4.879819,4.879819,4.879819,4.879819
44726,4.879819,4.879819,4.879819,4.879819
44727,4.879819,4.879819,4.879819,4.879819
44728,4.879819,4.879819,4.879819,4.879819
44729,4.879819,4.879819,4.879819,4.879819
44730,4.879819,4.879819,4.879819,4.879819
44731,4.879819,4.879819,4.879819,4.879819
44732,4.879819,4.879819,4.879819,4.879819
44733,4.879819,4.879819,4.879819,4.879819
44734,4.87982,4.87982,4.87982,4.87982
44735,4.87982,4.87982,4.87982,4.87982
44736,4.879819,4.879819,4.879819,4.879819
44737,4.879819,4.879819,4.879819,4.879819
44738,4.879819,4.879819,4.879819,4.879819
44739,4.879819,4.879819,4.879819,4.879819
44740,4.879819,4.879819,4.879819,4.879819
44741,4.879819,4.879819,4.879819,4.879819
44742,4.879819,4.879819,4.879819,4.879819
44743,4.879819,4.879819,4.879819,4.879819
44744,4.879819,4.879819,4.879819,4.879819
44745,4.879819,4.879819,4.879819,4.879819
44746,4.879819,4.879819,4.879819,4.879819
44747,4.879819,4.879819,4.879819,4.879819
44748,4.879819,4.879819,4.879819,4.879819
44749,4.879819,4.879819,4.879819,4.879819
44750,4.879819,4.879819,4.879819,4.879819
44751,4.879819,4.879819,4.879819,4.879819
44752,4.879819,4.879819,4.879819,4.879819
44753,4.879819,4.879819,4.879819,4.879819
44754,4.879819,4.879819,4.879819,4.879819
44755,4.879819,4.879819,4.879819,4.879819
44756,4.879819,4.879819,4.879819,4.879819
44757,4.879819,4.879819,4.879819,4.879819
44758,4.879819,4.879819,4.879819,4.879819
44759,4.879819,4.879819,4.879819,4.879819
44760,4.879819,4.879819,4.879819,4.879819
44761,4.879819,4.879819,4.879819,4.879819
44762,4.879819,4.879819,4.879819,4.879819
44763,4.879819,4.879819,4.879819,4.879819
44764,4.879819,4.879819,4.879819,4.879819
44765,4.879819,4.879819,4.879819,4.879819
44766,4.87982,4.87982,4.87982,4.87982
44767,4.87982,4.87982,4.87982,4.87982
44768,4.879819,4.879819,4.879819,4.879819
44769,4.879819,4.879819,4.879819,4.879819
44770,4.879819,4.879819,4.879819,4.879819
44771,4.879819,4.879819,4.879819,4.879819
44772,4.879819,4.879819,4.879819,4.879819
44773,4.879819,4.879819,4.879819,4.879819
44774,4.879819,4.879819,4.879819,4.879819
44775,4.879819,4.879819,4.879819,4.879819
44776,4.879819,4.879819,4.879819,4.879819
44777,4.879819,4.879819,4.879819,4.879819
44778,4.879819,4.879819,4.879819,4.879819
44779,4.879819,4.879819,4.879819,4.879819
44780,4.879819,4.879819,4.879819,4.879819
44781,4.879819,4.879819,4.879819,4.879819
44782,4.879819,4.879819,4.879819,4.879819
44783,4.879819,4.879819,4.879819,4.879819
44784,4.879819,4.879819,4.879819,4.879819
44785,4.879819,4.879819,4.879819,4.879819
44786,4.879819,4.879819,4.879819,4.879819
44787,4.879819,4.879819,4.879819,4.879819
44788,4.879819,4.879819,4.879819,4.879819
44789,4.879819,4.879819,4.879819,4.879819
44790,4.879819,4.879819,4.879819,4.879819
44791,4.879819,4.879819,4.879819,4.879819
44792,4.879819,4.879819,4.879819,4.879819
44793,4.879819,4.879819,4.879819,4.879819
44794,4.879819,4.879819,4.879819,4.879819
44795,4.879819,4.879819,4.879819,4.879819
44796,4.879819,4.879819,4.879819,4.879819
44797,4.879819,4.879819,4.879819,4.879819
44798,4.87982,4.87982,4.87982,4.87982
44799,4.87982,4.87982,4.87982,4.87982
44800,4.879819,4.879819,4.879819,4.879819
44801,4.879819,4.879819,4.879819,4.879819
44802,4.879819,4.879819,4.879819,4.879819
44803,4.879819,4.879819,4.879819,4.879819
44804,4.879819,4.879819,4.879819,4.879819
44805,4.879819,4.879819,4.879819,4.879819
44806,4.879819,4.879819,4.879819,4.879819
44807,4.879819,4.879819,4.879819,4.879819
44808,4.879819,4.879819,4.879819,4.879819
44809,4.879819,4.879819,4.879819,4.879819
44810,4.879819,4.879819,4.879819,4.879819
44811,4.879819,4.879819,4.879819,4.879819
44812,4.879819,4.879819,4.879819,4.879819
44813,4.879819,4.879819,4.879819,4.879819
44814,4.879819,4.879819,4.879819,4.879819
44815,4.879819,4.879819,4.879819,4.879819
44816,4.879819,4.879819,4.879819,4.879819
44817,4.879819,4.879819,4.879819,4.879819
44818,4.879819,4.879819,4.879819,4.879819
44819,4.879819,4.879819,4.879819,4.879819
44820,4.879819,4.879819,4.879819,4.879819
44821,4.879819,4.879819,4.879819,4.879819
44822,4.879819,4.879819,4.879819,4.879819
44823,4.879819,4.879819,4.879819,4.879819
44824,4.879819,4.879819,4.879819,4.879819
44825,4.879819,4.879819,4.879819,4.879819
44826,4.879819,4.879819,4.879819,4.879819
44827,4.879819,4.879819,4.879819,4.879819
44828,4.879819,4.879819,4.879819,4.879819
44829,4.879819,4.879819,4.879819,4.879819
44830,4.87982,4.87982,4.87982,4.87982
44831,4.87982,4.87982,4.87982,4.87982
44832,4.879819,4.879819,4.879819,4.879819
44833,4.879819,4.879819,4.879819,4.879819
44834,4.879819,4.879819,4.879819,4.879819
44835,4.879819,4.879819,4.879819,4.879819
44836,4.879819,4.879819,4.879819,4.879819
44837,4.879819,4.879819,4.879819,4.879819
44838,4.879819,4.879819,4.879819,4.879819
44839,4.879819,4.879819,4.879819,4.879819
44840,4.879819,4.879819,4.879819,4.879819
44841,4.879819,4.879819,4.879819,4.879819
44842,4.879819,4.879819,4.879819,4.879819
44843,4.879819,4.879819,4.879819,4.879819
44844,4.879819,4.879819,4.879819,4.879819
44845,4.879819,4.879819,4.879819,4.879819
44846,4.879819,4.879819,4.879819,4.879819
44847,4.879819,4.879819,4.879819,4.879819
44848,4.879819,4.879819,4.879819,4.879819
44849,4.879819,4.879819,4.879819,4.879819
44850,4.879819,4.879819,4.879819,4.879819
44851,4.879819,4.879819,4.879819,4.879819
44852,4.879819,4.879819,4.879819,4.879819
44853,4.879819,4.879819,4.879819,4.879819
44854,4.879819,4.879819,4.879819,4.879819
44855,4.879819,4.879819,4.879819,4.879819
44856,4.879819,4.879819,4.879819,4.879819
44857,4.879819,4.879819,4.879819,4.879819
44858,4.879819,4.879819,4.879819,4.879819
44859,4.879819,4.879819,4.879819,4.879819
44860,4.879819,4.879819,4.879819,4.879819
44861,4.879819,4.879819,4.879819,4.879819
44862,4.87982,4.87982,4.87982,4.87982
44863,4.87982,4.87982,4.87982,4.87982
44864,4.879819,4.879819,4.879819,4.879819
44865,4.879819,4.879819,4.879819,4.879819
44866,4.879819,4.879819,4.879819,4.879819
44867,4.879819,4.879819,4.879819,4.879819
44868,4.879819,4.879819,4.879819,4.879819
44869,4.879819,4.879819,4.879819,4.879819
44870,4.879819,4.879819,4.879819,4.879819
44871,4.879819,4.879819,4.879819,4.879819
44872,4.879819,4.879819,4.879819,4.879819
44873,4.879819,4.879819,4.879819,4.879819
44874,4.879819,4.879819,4.879819,4.879819
44875,4.879819,4.879819,4.879819,4.879819
44876,4.879819,4.879819,4.879819,4.879819
44877,4.879819,4.879819,4.879819,4.879819
44878,4.879819,4.879819,4.879819,4.879819
44879,4.879819,4.879819,4.879819,4.879819
44880,4.879819,4.879819,4.879819,4.879819
44881,4.879819,4.879819,4.879819,4.879819
44882,4.879819,4.879819,4.879819,4.879819
44883,4.879819,4.879819,4.879819,4.879819
44884,4.879819,4.879819,4.879819,4.879819
44885,4.879819,4.879819,4.879819,4.879819
44886,4.879819,4.879819,4.879819,4.879819
44887,4.879819,4.879819,4.879819,4.879819
44888,4.879819,4.879819,4.879819,4.879819
44889,4.879819,4.879819,4.879819,4.879819
44890,4.879819,4.879819,4.879819,4.879819
44891,4.879819,4.879819,4.879819,4.879819
44892,4.879819,4.879819,4.879819,4.879819
44893,4.879819,4.879819,4.879819,4.879819
44894,4.87982,4.87982,4.87982,4.87982
44895,4.87982,4.87982,4.87982,4.87982
44896,4.879819,4.879819,4.879819,4.879819
44897,4.879819,4.879819,4.879819,4.879819
44898,4.879819,4.879819,4.879819,4.879819
44899,4.879819,4.879819,4.879819,4.879819
44900,4.879819,4.879819,4.879819,4.879819
44901,4.879819,4.879819,4.879819,4.879819
44902,4.879819,4.879819,4.879819,4.879819
44903,4.879819,4.879819,4.879819,4.879819
44904,4.879819,4.879819,4.879819,4.879819
44905,4.879819,4.879819,4.879819,4.879819
44906,4.879819,4.879819,4.879819,4.879819
44907,4.879819,4.879819,4.879819,4.879819
44908,4.879819,4.879819,4.879819,4.879819
44909,4.879819,4.879819,4.879819,4.879819
44910,4.879819,4.879819,4.879819,4.879819
44911,4.879819,4.879819,4.879819,4.879819
44912,4.879819,4.879819,4.879819,4.879819
44913,4.879819,4.879819,4.879819,4.879819
44914,4.879819,4.879819,4.879819,4.879819
44915,4.879819,4.879819,4.879819,4.879819
44916,4.879819,4.879819,4.879819,4.879819
44917,4.879819,4.879819,4.879819,4.879819
44918,4.879819,4.879819,4.879819,4.879819
44919,4.879819,4.879819,4.879819,4.879819
44920,4.879819,4.879819,4.879819,4.879819
44921,4.879819,4.879819,4.879819,4.879819
44922,4.879819,4.879819,4.879819,4.879819
44923,4.879819,4.879819,4.879819,4.879819
44924,4.879819,4.879819,4.879819,4.879819
44925,4.879819,4.879819,4.879819,4.879819
44926,4.87982,4.87982,4.87982,4.87982
44927,4.87982,4.87982,4.87982,4.87982
44928,4.879819,4.879819,4.879819,4.879819
44929,4.879819,4.879819,4.879819,4.879819
44930,4.879819,4.879819,4.879819,4.879819
44931,4.879819,4.879819,4.879819,4.879819
44932,4.879819,4.879819,4.879819,4.879819
44933,4.879819,4.879819,4.879819,4.879819
44934,4.879819,4.879819,4.879819,4.879819
44935,4.879819,4.879819,4.879819,4.879819
44936,4.879819,4.879819,4.879819,4.879819
44937,4.879819,4.879819,4.879819,4.879819
44938,4.879819,4.879819,4.879819,4.879819
44939,4.879819,4.879819,4.879819,4.879819
44940,4.879819,4.879819,4.879819,4.879819
44941,4.879819,4.879819,4.879819,4.879819
44942,4.879819,4.879819,4.879819,4.879819
44943,4.879819,4.879819,4.879819,4.879819
44944,4.879819,4.879819,4.879819,4.879819
44945,4.879819,4.879819,4.879819,4.879819
44946,4.879819,4.879819,4.879819,4.879819
44947,4.879819,4.879819,4.879819,4.879819
44948,4.879819,4.879819,4.879819,4.879819
44949,4.879819,4.879819,4.879819,4.879819
44950,4.879819,4.879819,4.879819,4.879819
44951,4.879819,4.879819,4.879819,4.879819
44952,4.879819,4.879819,4.879819,4.879819
44953,4.879819,4.879819,4.879819,4.879819
44954,4.879819,4.879819,4.879819,4.879819
44955,4.879819,4.879819,4.879819,4.879819
44956,4.879819,4.879819,4.879819,4.879819
44957,4.879819,4.879819,4.879819,4.879819
44958,4.87982,4.87982,4.87982,4.87982
44959,4.87982,4.87982,4.87982,4.87982
44960,4.879819,4.879819,4.879819,4.879819
44961,4.879819,4.879819,4.879819,4.879819
44962,4.879819,4.879819,4.879819,4.879819
44963,4.879819,4.879819,4.879819,4.879819
44964,4.879819,4.879819,4.879819,4.879819
44965,4.879819,4.879819,4.879819,4.879819
44966,4.879819,4.879819,4.879819,4.879819
44967,4.879819,4.879819,4.879819,4.879819
44968,4.879819,4.879819,4.879819,4.879819
44969,4.879819,4.879819,4.879819,4.879819
44970,4.879819,4.879819,4.879819,4.879819
44971,4.879819,4.879819,4.879819,4.879819
44972,4.879819,4.879819,4.879819,4.879819
44973,4.879819,4.879819,4.879819,4.879819
44974,4.879819,4.879819,4.879819,4.879819
44975,4.879819,4.879819,4.879819,4.879819
44976,4.879819,4.879819,4.879819,4.879819
44977,4.879819,4.879819,4.879819,4.879819
44978,4.879819,4.879819,4.879819,4.879819
44979,4.879819,4.879819,4.879819,4.879819
44980,4.879819,4.879819,4.879819,4.879819
44981,4.879819,4.879819,4.879819,4.879819
44982,4.879819,4.879819,4.879819,4.879819
44983,4.879819,4.879819,4.879819,4.879819
44984,4.879819,4.879819,4.879819,4.879819
44985,4.879819,4.879819,4.879819,4.879819
44986,4.879819,4.879819,4.879819,4.879819
44987,4.879819,4.879819,4.879819,4.879819
44988,4.879819,4.879819,4.879819,4.879819
44989,4.879819,4.879819,4.879819,4.879819
44990,4.87982,4.87982,4.87982,4.87982
44991,4.87982,4.87982,4.87982,4.87982
44992,4.879819,4.879819,4.879819,4.879819
44993,4.879819,4.879819,4.879819,4.879819
44994,4.879819,4.879819,4.879819,4.879819
44995,4.879819,4.879819,4.879819,4.879819
44996,4.879819,4.879819,4.879819,4.879819
44997,4.879819,4.879819,4.879819,4.879819
44998,4.879819,4.879819,4.879819,4.879819
44999,4.879819,4.879819,4.879819,4.879819
45000,4.879819,4.879819,4.879819,4.879819
45001,4.879819,4.879819,4.879819,4.879819
45002,4.879819,4.879819,4.879819,4.879819
45003,4.879819,4.879819,4.879819,4.879819
45004,4.879819,4.879819,4.879819,4.879819
45005,4.879819,4.879819,4.879819,4.879819
45006,4.879819,4.879819,4.879819,4.879819
45007,4.879819,4.879819,4.879819,4.879819
45008,4.879819,4.879819,4.879819,4.879819
45009,4.879819,4.879819,4.879819,4.879819
45010,4.879819,4.879819,4.879819,4.879819
45011,4.879819,4.879819,4.879819,4.879819
45012,4.879819,4.879819,4.879819,4.879819
45013,4.879819,4.879819,4.879819,4.879819
45014,4.879819,4.879819,4.879819,4.879819
45015,4.879819,4.879819,4.879819,4.879819
45016,4.879819,4.879819,4.879819,4.879819
45017,4.879819,4.879819,4.879819,4.879819
45018,4.879819,4.879819,4.879819,4.879819
45019,4.879819,4.879819,4.879819,4.879819
45020,4.879819,4.879819,4.879819,4.879819
45021,4.879819,4.879819,4.879819,4.879819
45022,4.87982,4.87982,4.87982,4.87982
45023,4.87982,4.87982,4.87982,4.87982
45024,4.879819,4.879819,4.879819,4.879819
45025,4.879819,4.879819,4.879819,4.879819
45026,4.879819,4.879819,4.879819,4.879819
45027,4.879819,4.879819,4.879819,4.879819
45028,4.879819,4.879819,4.879819,4.879819
45029,4.879819,4.879819,4.879819,4.879819
45030,4.879819,4.879819,4.879819,4.879819
45031,4.879819,4.879819,4.879819,4.879819
45032,4.879819,4.879819,4.879819,4.879819
45033,4.879819,4.879819,4.879819,4.879819
45034,4.879819,4.879819,4.879819,4.879819
45035,4.879819,4.879819,4.879819,4.879819
45036,4.879819,4.879819,4.879819,4.879819
45037,4.879819,4.879819,4.879819,4.879819
45038,4.879819,4.879819,4.879819,4.879819
45039,4.879819,4.879819,4.879819,4.879819
45040,4.879819,4.879819,4.879819,4.879819
45041,4.879819,4.879819,4.879819,4.879819
45042,4.879819,4.879819,4.879819,4.879819
45043,4.879819,4.879819,4.879819,4.879819
45044,4.879819,4.879819,4.879819,4.879819
45045,4.879819,4.879819,4.879819,4.879819
45046,4.879819,4.879819,4.879819,4.879819
45047,4.879819,4.879819,4.879819,4.879819
45048,4.879819,4.879819,4.879819,4.879819
45049,4.879819,4.879819,4.879819,4.879819
45050,4.879819,4.879819,4.879819,4.879819
45051,4.879819,4.879819,4.879819,4.879819
45052,4.879819,4.879819,4.879819,4.879819
45053,4.879819,4.879819,4.879819,4.879819
45054,4.87982,4.87982,4.87982,4.87982
45055,4.87982,4.87982,4.87982,4.87982
45056,4.879819,4.879819,4.879819,4.879819
45057,4.879819,4.879819,4.879819,4.879819
45058,4.879819,4.879819,4.879819,4.879819
45059,4.879819,4.879819,4.879819,4.879819
45060,4.879819,4.879819,4.879819,4.879819
45061,4.879819,4.879819,4.879819,4.879819
45062,4.879819,4.879819,4.879819,4.879819
45063,4.879819,4.879819,4.879819,4.879819
45064,4.879819,4.879819,4.879819,4.879819
45065,4.879819,4.879819,4.879819,4.879819
45066,4.879819,4.879819,4.879819,4.879819
45067,4.879819,4.879819,4.879819,4.879819
45068,4.879819,4.879819,4.879819,4.879819
45069,4.879819,4.879819,4.879819,4.879819
45070,4.879819,4.879819,4.879819,4.879819
45071,4.879819,4.879819,4.879819,4.879819
45072,4.879819,4.879819,4.879819,4.879819
45073,4.879819,4.879819,4.879819,4.879819
45074,4.879819,4.879819,4.879819,4.879819
45075,4.879819,4.879819,4.879819,4.879819
45076,4.879819,4.879819,4.879819,4.879819
45077,4.879819,4.879819,4.879819,4.879819
45078,4.879819,4.879819,4.879819,4.879819
45079,4.879819,4.879819,4.879819,4.879819
45080,4.879819,4.879819,4.879819,4.879819
45081,4.879819,4.879819,4.879819,4.879819
45082,4.879819,4.879819,4.879819,4.879819
45083,4.879819,4.879819,4.879819,4.879819
45084,4.879819,4.879819,4.879819,4.879819
45085,4.879819,4.879819,4.879819,4.879819
45086,4.87982,4.87982,4.87982,4.87982
45087,4.87982,4.87982,4.87982,4.87982
45088,4.879819,4.879819,4.879819,4.879819
45089,4.879819,4.879819,4.879819,4.879819
45090,4.879819,4.879819,4.879819,4.879819
45091,4.879819,4.879819,4.879819,4.879819
45092,4.879819,4.879819,4.879819,4.879819
45093,4.879819,4.879819,4.879819,4.879819
45094,4.879819,4.879819,4.879819,4.879819
45095,4.879819,4.879819,4.879819,4.879819
45096,4.879819,4.879819,4.879819,4.879819
45097,4.879819,4.879819,4.879819,4.879819
45098,4.879819,4.879819,4.879819,4.879819
45099,4.879819,4.879819,4.879819,4.879819
45100,4.879819,4.879819,4.879819,4.879819
45101,4.879819,4.879819,4.879819,4.879819
45102,4.879819,4.879819,4.879819,4.879819
45103,4.879819,4.879819,4.879819,4.879819
45104,4.879819,4.879819,4.879819,4.879819
45105,4.879819,4.879819,4.879819,4.879819
45106,4.879819,4.879819,4.879819,4.879819
45107,4.879819,4.879819,4.879819,4.879819
45108,4.879819,4.879819,4.879819,4.879819
45109,4.879819,4.879819,4.879819,4.879819
45110,4.879819,4.879819,4.879819,4.879819
45111,4.879819,4.879819,4.879819,4.879819
45112,4.879819,4.879819,4.879819,4.879819
45113,4.879819,4.879819,4.879819,4.879819
45114,4.879819,4.879819,4.879819,4.879819
45115,4.879819,4.879819,4.879819,4.879819
45116,4.879819,4.879819,4.879819,4.879819
45117,4.879819,4.879819,4.879819,4.879819
45118,4.87982,4.87982,4.87982,4.87982
45119,4.87982,4.87982,4.87982,4.87982
45120,4.879819,4.879819,4.879819,4.879819
45121,4.879819,4.879819,4.879819,4.879819
45122,4.879819,4.879819,4.879819,4.879819
45123,4.879819,4.879819,4.879819,4.879819
45124,4.879819,4.879819,4.879819,4.879819
45125,4.879819,4.879819,4.879819,4.879819
45126,4.879819,4.879819,4.879819,4.879819
45127,4.879819,4.879819,4.879819,4.879819
45128,4.879819,4.879819,4.879819,4.879819
45129,4.879819,4.879819,4.879819,4.879819
45130,4.879819,4.879819,4.879819,4.879819
45131,4.879819,4.879819,4.879819,4.879819
45132,4.879819,4.879819,4.879819,4.879819
45133,4.879819,4.879819,4.879819,4.879819
45134,4.879819,4.879819,4.879819,4.879819
45135,4.879819,4.879819,4.879819,4.879819
45136,4.879819,4.879819,4.879819,4.879819
45137,4.879819,4.879819,4.879819,4.879819
45138,4.879819,4.879819,4.879819,4.879819
45139,4.879819,4.879819,4.879819,4.879819
45140,4.879819,4.879819,4.879819,4.879819
45141,4.879819,4.879819,4.879819,4.879819
45142,4.879819,4.879819,4.879819,4.879819
45143,4.879819,4.879819,4.879819,4.879819
45144,4.879819,4.879819,4.879819,4.879819
45145,4.879819,4.879819,4.879819,4.879819
45146,4.879819,4.879819,4.879819,4.879819
45147,4.879819,4.879819,4.879819,4.879819
45148,4.879819,4.879819,4.879819,4.879819
45149,4.879819,4.879819,4.879819,4.879819
45150,4.87982,4.87982,4.87982,4.87982
45151,4.87982,4.87982,4.87982,4.87982
45152,4.879819,4.879819,4.879819,4.879819
45153,4.879819,4.879819,4.879819,4.879819
45154,4.879819,4.879819,4.879819,4.879819
45155,4.879819,4.879819,4.879819,4.879819
45156,4.879819,4.879819,4.879819,4.879819
45157,4.879819,4.879819,4.879819,4.879819
45158,4.879819,4.879819,4.879819,4.879819
45159,4.879819,4.879819,4.879819,4.879819
45160,4.879819,4.879819,4.879819,4.879819
45161,4.879819,4.879819,4.879819,4.879819
45162,4.879819,4.879819,4.879819,4.879819
45163,4.879819,4.879819,4.879819,4.879819
45164,4.879819,4.879819,4.879819,4.879819
45165,4.879819,4.879819,4.879819,4.879819
45166,4.879819,4.879819,4.879819,4.879819
45167,4.879819,4.879819,4.879819,4.879819
45168,4.879819,4.879819,4.879819,4.879819
45169,4.879819,4.879819,4.879819,4.879819
45170,4.879819,4.879819,4.879819,4.879819
45171,4.879819,4.879819,4.879819,4.879819
45172,4.879819,4.879819,4.879819,4.879819
45173,4.879819,4.879819,4.879819,4.879819
45174,4.879819,4.879819,4.879819,4.879819
45175,4.879819,4.879819,4.879819,4.879819
45176,4.879819,4.879819,4.879819,4.879819
45177,4.879819,4.879819,4.879819,4.879819
45178,4.879819,4.879819,4.879819,4.879819
45179,4.879819,4.879819,4.879819,4.879819
45180,4.879819,4.879819,4.879819,4.879819
45181,4.879819,4.879819,4.879819,4.879819
45182,4.87982,4.87982,4.87982,4.87982
45183,4.87982,4.87982,4.87982,4.87982
