,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
3178,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
3179,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3180,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
3181,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3182,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
3183,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3184,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,99.34685,99.34685,99.34685,100.211
3185,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
3186,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
3187,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3188,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
3189,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3190,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3191,10.040848,10.040848,10.040848,10.040848,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3192,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
3193,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.48361,103.48361,103.48361,103.48361
3194,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3195,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,77.969666,77.969666,77.969666,77.969666
3196,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3197,35.5171,35.5171,35.5171,35.5171,40.22958,40.22958,40.22958,40.22958,36.325195,36.325195,36.325195,36.325195
3198,0.27015686,0.27015686,0.27015686,0.27015686,42.66858,42.66858,42.66858,42.66858,11.128769,11.128769,11.128769,11.128769
3199,30.93681,30.93681,30.93681,30.93681,42.66858,42.66858,42.66858,42.66858,11.128769,11.128769,11.128769,11.128769
3200,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3201,55.799805,55.799805,55.799805,55.799805,101.65996,100.862885,103.65399,105.9411,115.38489,116.40494,117.08325,117.60675
3202,66.83359,89.52339,85.24318,85.51918,105.01172,105.773285,105.773285,105.773285,91.67471,91.67471,91.67471,91.67471
3203,98.39334,85.27013,94.47377,101.029434,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
3204,26.707565,26.707565,26.707565,26.707565,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
3205,26.707565,26.707565,26.707565,26.707565,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3206,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,11.128784,11.128784,11.128784,11.128784
3207,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,71.61746,71.61746,71.61746,71.61746
3208,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3209,91.38948,91.38948,91.38948,91.38948,99.048615,101.384186,101.384186,101.384186,69.237854,69.237854,69.237854,69.237854
3210,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3211,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3212,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
3213,54.652496,54.652496,54.652496,54.652496,90.049835,90.049835,90.049835,90.049835,104.91559,112.45444,112.47989,112.47989
3214,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3215,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
3216,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3217,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3218,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3219,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3220,95.38896,99.22185,85.45427,94.58424,109.97342,110.37686,110.73334,111.07141,104.910736,107.97797,108.004,108.004
3221,59.92613,59.92613,59.92613,59.92613,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3222,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,99.34685,99.34685,99.34685,100.211
3223,0.27017212,0.27017212,0.27017212,0.27017212,87.63144,87.63144,87.63144,87.63144,103.29648,103.29648,103.29648,103.29648
3224,10.040848,10.040848,10.040848,10.040848,93.20807,94.72986,94.72986,103.2923,110.681335,110.70535,110.70535,111.82947
3225,82.390976,92.121506,92.121506,98.61394,106.670166,106.670166,106.6702,106.763824,104.91559,112.45444,112.47989,112.47989
3226,7.849533,7.849533,7.849533,7.849533,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
3227,28.433746,28.433746,28.433746,28.433746,93.858475,93.858475,93.858475,93.858475,99.76155,99.76155,99.77852,99.77852
3228,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3229,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3230,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3231,0.5464325,0.5464325,0.5464325,0.5464325,52.228207,52.228207,52.228207,52.228207,80.55112,80.55112,80.55112,80.55112
3232,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,101.35809,101.35809,101.35809,101.7193
3233,7.849533,7.849533,7.849533,7.849533,81.81232,81.81232,81.81232,90.79463,101.34592,101.34592,101.34592,101.34592
3234,28.433746,28.433746,28.433746,28.433746,42.66855,42.66855,42.66855,42.66855,107.994705,94.5325,94.79553,94.79553
3235,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3236,33.97682,33.97682,33.97682,33.97682,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
3237,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3238,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3239,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
3240,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
3241,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,36.325195,36.325195,36.325195,36.325195
3242,94.79561,99.96947,103.049576,104.98802,106.670166,106.670166,106.6702,106.763824,104.91559,112.45444,112.47989,112.47989
3243,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
3244,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,-5.680954,-5.680954,125.25531,98.6474
3245,0.54641724,0.54641724,0.54641724,0.54641724,49.141354,49.141354,49.141354,49.141354,36.325195,36.325195,36.325195,36.325195
3246,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3247,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3248,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3249,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
3250,33.97682,33.97682,33.97682,33.97682,105.01172,105.773285,105.773285,105.773285,103.29648,103.29648,103.29648,103.29648
3251,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3252,0.54641724,0.54641724,0.54641724,0.54641724,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
3253,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3254,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,103.48361,103.48361,103.48361,103.48361
3255,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3256,7.849533,7.849533,7.849533,7.849533,93.858475,93.858475,93.858475,93.858475,36.325195,36.325195,36.325195,36.325195
3257,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3258,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3259,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3260,4.2183533,4.2183533,4.2183533,4.2183533,93.20807,94.72986,94.72986,103.2923,104.08655,104.11163,104.11163,104.9949
3261,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3262,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3263,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,97.52084,97.52084,97.52084,97.52084
3264,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,22.168915,22.168915,22.168915,22.168915
3265,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3266,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
3267,98.31825,98.31825,98.31825,100.06242,106.670166,106.670166,106.6702,106.763824,103.23297,103.23297,103.23297,103.23297
3268,59.92613,59.92613,59.92613,59.92613,87.63144,87.63144,87.63144,87.63144,110.4086,110.4086,110.4086,110.4086
3269,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
3270,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,99.34685,99.34685,99.34685,100.211
3271,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3272,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3273,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3274,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3275,94.032364,94.032364,94.032364,94.032364,105.08618,107.39572,108.160706,108.67081,104.910736,107.97797,108.004,108.004
3276,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3277,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,90.64914,90.64914,102.39227,105.73306
3278,89.66823,89.66826,90.89528,90.89528,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3279,0.54641724,0.54641724,0.54641724,0.54641724,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
3280,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3281,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
3282,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3283,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3284,10.040848,10.040848,10.040848,10.040848,99.048615,101.384186,101.384186,101.384186,103.29648,103.29648,103.29648,103.29648
3285,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3286,104.40361,105.630356,105.63042,105.63042,87.71034,90.47095,90.47168,90.47229,91.99194,91.99194,110.51935,110.51935
3287,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3288,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3289,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3290,101.25905,101.263535,101.263535,101.263535,96.7262,96.7262,96.7262,96.7262,71.61746,71.61746,71.61746,71.61746
3291,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3292,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3293,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3294,4.2183685,4.2183685,4.2183685,4.2183685,93.2081,94.72989,94.72989,103.29233,104.910736,107.97803,108.00406,108.00406
3295,33.976776,33.976776,33.976776,33.976776,105.01175,105.773315,105.773315,105.773315,102.625305,102.625305,102.625305,102.625305
3296,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3297,20.793549,20.793549,20.793549,20.793549,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
3298,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
3299,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
3300,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3301,10.040848,10.040848,10.040848,10.040848,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3302,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3303,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3304,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3305,59.92613,59.92613,59.92613,59.92613,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3306,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3307,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3308,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3309,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3310,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,83.10773,83.10773,83.10773,83.10773
3311,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3312,103.92549,103.92888,105.15553,105.15553,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
3313,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
3314,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,57.04088,57.04088,57.04088,57.04088
3315,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3316,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,111.59195,111.59195,113.02844,114.010284
3317,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3318,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3319,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,101.35809,101.35809,101.35809,101.7193
3320,103.92549,103.92888,105.15553,105.15553,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
3321,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,104.91559,112.45444,112.47989,112.47989
3322,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3323,1.9322662,1.9322662,1.9322662,1.9322662,1.504364,1.504364,1.504364,1.504364,11.128784,11.128784,11.128784,11.128784
3324,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
3325,98.39334,85.27013,94.47377,101.029434,104.559326,105.94302,105.94302,105.94302,103.29648,103.29648,103.29648,103.29648
3326,35.5171,35.5171,35.5171,35.5171,52.228207,52.228207,52.228207,52.228207,97.52084,97.52084,97.52084,97.52084
3327,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.52084,97.52084,97.52084,97.52084
3328,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3329,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
3330,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
3331,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,80.55112,80.55112,80.55112,80.55112
3332,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
3333,7.849533,7.849533,7.849533,7.849533,95.67462,95.67462,95.67462,95.67462,103.23297,103.23297,103.23297,103.23297
3334,98.39334,85.27013,94.47377,101.029434,104.559326,105.94302,105.94302,105.94302,103.29648,103.29648,103.29648,103.29648
