,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
1104,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,85.740845,85.740845,91.09859,87.92667,86.3089,88.853516,86.665764,86.665764,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1105,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,77.910446,77.910446,77.910446,83.48012,90.138565,86.31045,88.855064,86.66731,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1106,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,90.97894,89.00342,83.73677,89.20684,93.43888,93.43888,93.43888,93.43888,84.64056,84.64056,84.64056,98.85835,87.93654,88.11696,87.14488,87.17314,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1107,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,87.91195,90.8836,89.651825,88.06014,89.07994,88.87652,88.87652,88.87652,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1108,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,85.740845,85.740845,91.09859,87.92667,86.3089,88.853516,86.665764,86.665764,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1109,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,81.491356,81.491356,81.491356,82.14056,80.94042,80.63827,87.98635,85.97889,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1110,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,86.74058,86.74058,86.74058,88.53887,99.86866,99.86866,99.86866,99.86866
1111,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.2993878,0.2993878,0.2993878,1.1356125,6.081019,5.7000794,5.9585857,5.8041534,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.49728,89.49728,89.098404,86.752045,88.01736,87.57403,87.9345,87.9345,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1112,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,81.491356,81.491356,81.491356,82.14056,80.94042,80.63827,87.98635,85.97889,85.39552,83.04917,79.65891,81.1864,87.61463,87.17129,87.53176,87.53176,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1113,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,6.7621627,6.8742547,6.5285983,6.7871046,27.502148,27.502148,27.502148,27.502148,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1114,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,93.63534,98.1002,95.80207,91.80634,95.72417,95.72417,95.72417,95.72417
1115,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,51.217216,51.217216,50.658245,51.135056,72.006256,71.49283,71.73566,71.73566,81.49287,82.142296,81.924904,81.214226,84.11683,82.10936,82.10936,82.10936,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1116,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,95.26994,95.26994,91.47832,100.25759
1117,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,92.60435,92.60435,98.01832,95.72021,95.44067,95.44067,95.44067,95.44067
1118,0.3369388,0.3369388,0.3369388,0.3369388,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.020325422,0.020325422,0.020325422,0.020325422,1.9823713,1.9823713,1.9823713,1.9823713,1.3893135,1.3893135,1.3893135,1.3893135,0.8756901,0.8756901,0.8756901,0.8756901,1.5050616,1.5050616,1.5050616,1.5050616,1.9167969,1.9167969,1.9167969,1.9167969,2.8496497,2.8496497,2.8496497,2.8496497,4.7970333,4.7970333,4.7970333,4.7970333,6.472353,6.472353,6.472353,6.472353,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.2432375,14.2432375,14.2432375,14.2432375,81.02911,81.02911,81.02911,87.28444,95.804344,91.808876,92.554756,92.159676,21.875679,21.875679,21.875679,21.875679
1119,0.3369388,0.3369388,0.3369388,0.3369388,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.020325422,0.020325422,0.020325422,0.020325422,1.9823713,1.9823713,1.9823713,1.9823713,1.3893135,1.3893135,1.3893135,1.3893135,0.8756901,0.8756901,0.8756901,0.8756901,1.5050616,1.5050616,1.5050616,1.5050616,85.42163,85.42163,85.42163,83.13585,70.0874,73.06688,72.80816,71.0441,87.55873,87.55873,87.55873,87.55873,88.73719,90.97894,89.00342,83.73677,87.38498,87.29421,87.29421,87.29421,10.506771,10.506771,10.506771,10.506771,14.2432375,14.2432375,14.2432375,14.2432375,16.136658,16.136658,16.136658,16.136658,19.12946,19.12946,19.12946,19.12946,21.875679,21.875679,21.875679,21.875679
1120,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,93.231575,93.91661,92.022125,88.96973,92.92686,93.09973,93.09973,93.09973,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1121,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,51.20952,51.20952,51.20952,50.65137,71.80203,72.05533,71.5419,71.78473,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1122,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,93.63534,98.1002,95.80207,91.80634,95.72417,95.72417,95.72417,95.72417
1123,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.2993878,0.2993878,0.2993878,1.1356125,6.081019,5.7000794,5.9585857,5.8041534,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1124,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,50.6306,45.295162,45.33316,45.328915,71.90987,72.152695,72.152695,72.152695,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1125,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,27.44623,27.44623,27.44623,25.371864,51.022823,51.247826,50.57704,50.546013,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1126,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,72.18683,71.01445,71.81036,72.063644,81.593155,81.480995,81.480995,81.480995,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1127,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,88.75583,88.75583,90.99328,89.01776,80.45499,80.77723,80.686455,80.686455,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1128,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,91.504906,100.28418,100.28418,100.28418
1129,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1130,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
1131,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,93.63534,98.1002,95.80207,91.80634,95.72417,95.72417,95.72417,95.72417
1132,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,85.45585,85.45585,85.45585,82.511665
1133,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,51.16826,50.650936,51.12775,51.35275,71.90224,72.145065,72.145065,72.145065,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
